id1,name,id_card,mobile,age,zipcode,gender,diagnosis,salary,has_disease
1,张三,110101199001011237,13800138001,25,100010,Male,B21.1,8000,0
2,李四,310101198505152451,13912345672,34,200120,Male,Z51.1,12000,1
3,王五,110101200002022222,13700000003,28,100020,Male,B22.1,9500,0
4,赵六,500101199510103333,13611111114,31,400030,Female,A01.0,15000,1
5,孙七,230101198001014321,13522222225,45,150010,Female,C78.0,6700,1
6,周八,440101199212125678,13333333336,52,510030,Male,I10.0,20000,0
7,吴九,320101199808086789,13144444447,26,210040,Female,Z51.1,5400,1
8,郑十,610101197707077890,13055555558,39,710050,Male,B21.1,11000,0
9,钱一,110101199303031111,13800138009,29,100030,Female,A01.0,8800,0
10,陈二,310101198808082222,13912345680,36,200130,Male,C78.0,13000,1
11,刘三,110101200101013333,13700000011,24,100040,Male,B22.1,7600,0
12,杨四,500101199606064444,13611111122,30,400040,Female,Z51.1,14500,1
13,黄五,230101198101015555,13522222233,44,150020,Female,I10.0,9200,0
14,林六,440101199303036666,13333333344,32,510040,Male,B21.1,17000,1
15,何七,320101199909097777,13144444455,27,210050,Female,A01.0,5800,0
16,马八,610101197808088888,13055555566,40,710060,Male,C78.0,12500,1
17,高九,110101199404041234,13800138017,33,100050,Male,Z51.1,9800,0
18,罗十,310101198909092345,13912345698,37,200140,Female,B22.1,15600,1
19,梁一,110101200202023456,13700000029,23,100060,Male,I10.0,6200,0
20,宋二,500101199707074567,13611111130,35,400050,Female,B21.1,18900,1
21,唐三,230101198202025678,13522222241,43,150030,Male,A01.0,8300,0
22,许四,440101199404046789,13333333352,31,510050,Female,C78.0,14200,1
23,韩五,320101200001017890,13144444463,25,210060,Male,Z51.1,7100,0
24,冯六,610101197909098901,13055555574,41,710070,Female,B22.1,11500,1
25,董七,110101199505051357,13800138025,28,100070,Male,I10.0,16700,0
26,萧八,310101199001012468,13912345706,38,200150,Female,B21.1,9300,1
27,程九,110101200303033579,13700000037,22,100080,Male,A01.0,10800,0
28,曹十,500101199808084680,13611111148,33,400060,Female,C78.0,13400,1
29,袁一,230101198303035791,13522222259,42,150040,Male,Z51.1,7700,0
30,邓二,440101199505056802,13333333360,30,510060,Female,B22.1,18100,1
31,谢三,320101200101017913,13144444471,26,210070,Male,I10.0,8400,0
32,彭四,610101198001018024,13055555582,39,710080,Female,B21.1,14900,1
33,曾五,110101199606061470,13800138033,29,100090,Male,A01.0,6900,0
34,吕六,310101199101012581,13912345714,35,200160,Female,C78.0,11300,1
35,苏七,110101200404043692,13700000045,21,100100,Male,Z51.1,17300,0
36,卢八,500101199909094703,13611111156,34,400070,Female,B22.1,9000,1
37,蒋九,230101198404045814,13522222267,46,150050,Male,I10.0,12800,0
38,蔡十,440101199606066925,13333333378,27,510070,Female,B21.1,5900,1
39,贾一,320101200202027036,13144444489,24,210080,Male,A01.0,16200,0
40,丁二,610101198101018147,13055555590,40,710090,Female,C78.0,7400,1
41,魏三,110101199707071592,13800138041,30,100110,Male,Z51.1,13900,0
42,薛四,310101199202022603,13912345722,36,200170,Female,B22.1,8600,1
43,叶五,110101200505053714,13700000053,20,100120,Male,I10.0,15200,0
44,余六,500101200001014825,13611111164,32,400080,Female,B21.1,6800,1
45,潘七,230101198505055936,13522222275,47,150060,Male,A01.0,11900,0
46,杜八,440101199707076047,13333333386,28,510080,Female,C78.0,17500,1
47,戴九,320101200303037158,13144444497,23,210090,Male,Z51.1,8100,0
48,夏十,610101198202028269,13055555608,41,710100,Female,B22.1,14600,1
49,钟一,110101199808081614,13800138049,31,100130,Male,I10.0,9600,0
50,田二,310101199303032725,13912345730,37,200180,Female,B21.1,13000,1
