id2,name,id_card,mobile,age,zipcode,gender,department,bonus,has_disease
1,张伟,110101199101011234,13800138101,26,100010,Male,eng,500,0
2,王芳,310101198605152456,13912345772,35,200120,Female,hr,1200,1
3,李强,110101200102022223,13700000103,27,100020,Male,eng,800,0
4,赵丽,500101199610103334,13611111214,32,400030,Female,hr,1500,1
5,孙磊,230101198101014322,13522222325,46,150010,Male,eng,300,1
6,周敏,440101199312125679,13333333436,53,510030,Female,eng,2000,0
7,吴涛,320101199908086790,13144444547,25,210040,Male,hr,200,1
8,郑华,610101197807077891,13055555658,38,710050,Male,eng,900,0
9,钱峰,110101199403031112,13800138109,30,100030,Male,hr,600,0
10,陈静,310101198908082223,13912345780,37,200130,Female,eng,1100,1
11,刘洋,110101200201013334,13700000111,23,100040,Male,eng,400,0
12,杨帆,500101199706064445,13611111222,31,400040,Female,hr,1300,1
13,黄鹏,230101198201015556,13522222333,43,150020,Male,eng,700,0
14,林燕,440101199403036667,13333333444,33,510040,Female,eng,1800,1
15,何勇,320101200009097778,13144444555,26,210050,Male,hr,250,0
16,马超,610101197908088889,13055555666,41,710060,Male,eng,1000,1
17,高翔,110101199504041235,13800138117,34,100050,Male,eng,750,0
18,罗琳,310101199009092346,13912345798,36,200140,Female,hr,1600,1
19,梁宇,110101200302023457,13700000129,22,100060,Male,eng,300,0
20,宋佳,500101199807074568,13611111230,34,400050,Female,eng,1900,1
21,唐鑫,230101198302025679,13522222341,44,150030,Male,hr,550,0
22,许晴,440101199504046790,13333333452,30,510050,Female,eng,1400,1
23,韩冬,320101200101017891,13144444563,24,210060,Male,eng,350,0
24,冯雪,610101198009098902,13055555674,42,710070,Female,hr,950,1
25,董明,110101199605051358,13800138125,29,100070,Male,eng,1700,0
26,萧红,310101199101012469,13912345806,39,200150,Female,eng,650,1
27,程亮,110101200403033580,13700000137,21,100080,Male,hr,850,0
28,曹颖,500101199908084681,13611111248,32,400060,Female,eng,1250,1
29,袁浩,230101198403035792,13522222359,47,150040,Male,eng,450,0
30,邓丽,440101199605056803,13333333460,29,510060,Female,hr,1850,1
31,谢军,320101200201017914,13144444571,25,210070,Male,eng,500,0
32,彭丹,610101198101018025,13055555682,40,710080,Female,eng,1450,1
33,曾毅,110101199706061471,13800138133,30,100090,Male,hr,300,0
34,吕婷,310101199201012582,13912345814,34,200160,Female,eng,900,1
35,苏阳,110101200504043693,13700000145,20,100100,Male,eng,1750,0
36,卢芳,500101200009094704,13611111256,33,400070,Female,hr,700,1
37,蒋鹏,230101198504045815,13522222367,45,150050,Male,eng,1150,0
38,蔡琳,440101199706066926,13333333478,28,510070,Female,eng,250,1
39,贾磊,320101200302027037,13144444589,23,210080,Male,hr,1650,0
40,丁宁,610101198201018148,13055555690,39,710090,Female,eng,350,1
41,魏东,110101199807071593,13800138141,31,100110,Male,eng,1350,0
42,薛梅,310101199302022604,13912345822,35,200170,Female,hr,600,1
43,叶枫,110101200605053715,13700000153,19,100120,Male,eng,1550,0
44,余娜,500101200101014826,13611111264,31,400080,Female,eng,300,1
45,潘伟,230101198605055937,13522222375,48,150060,Male,hr,980,0
46,杜鹃,440101199807076048,13333333486,27,510080,Female,eng,1720,1
47,戴安,320101200403037159,13144444597,22,210090,Male,eng,480,0
48,夏雨,610101198302028270,13055555708,40,710100,Female,hr,1480,1
49,钟鸣,110101199908081615,13800138149,32,100130,Male,eng,720,0
50,田野,310101199403032726,13912345830,36,200180,Female,eng,1100,1
